VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
36.77655792,32.96703339,38.46154022,37.58241653,38.46154022,37.50915909,37.94871902,36.33699799,38.60805893,37.6556778,36.84981537,36.84981537,36.11721802,36.84981537,35.82417679,39.12088013,37.36263657,36.48351669,36.84981537,36.11721802
36.48351669,32.16117096,38.24175644,37.72893906,37.87545776,37.43589783,38.3150177,37.36263657,37.8021965,38.02197647,36.6300354,37.36263657,36.41025543,36.55677795,35.31135559,39.04761887,37.8021965,36.6300354,36.55677795,35.9706955
36.33699799,33.62637329,38.16849899,37.28937912,38.46154022,36.92307663,37.58241653,37.28937912,38.24175644,37.58241653,36.04395676,37.43589783,36.04395676,36.55677795,35.67765427,39.12088013,37.58241653,36.41025543,36.99633789,36.11721802
36.48351669,34.2857132,38.3150177,37.72893906,38.46154022,38.16849899,37.8021965,36.84981537,38.3150177,37.87545776,36.48351669,37.1428566,36.11721802,36.41025543,35.75091553,39.12088013,37.6556778,36.70329666,36.70329666,36.19047546
35.75091553,35.09157562,37.6556778,37.43589783,38.16849899,37.06959534,37.8021965,36.41025543,38.3150177,37.8021965,36.92307663,36.70329666,35.82417679,36.55677795,35.75091553,39.56044006,37.43589783,36.84981537,37.06959534,35.82417679
35.9706955,35.01831436,38.3150177,37.36263657,37.94871902,37.28937912,38.16849899,36.70329666,38.60805893,38.3150177,36.70329666,37.36263657,36.11721802,36.26373672,35.60439682,39.41391754,37.87545776,36.48351669,36.41025543,36.41025543
35.75091553,35.16483688,37.94871902,37.28937912,38.09523773,37.6556778,37.94871902,36.70329666,37.87545776,38.09523773,36.84981537,36.99633789,35.9706955,36.6300354,35.60439682,39.19413757,38.02197647,36.04395676,37.21611786,36.33699799
36.6300354,35.53113556,37.94871902,37.94871902,38.46154022,37.1428566,38.24175644,36.70329666,37.8021965,37.72893906,36.70329666,36.84981537,36.04395676,36.55677795,35.53113556,39.04761887,37.6556778,36.33699799,36.19047546,36.33699799
35.75091553,35.09157562,37.8021965,37.50915909,38.24175644,37.1428566,37.72893906,37.06959534,38.09523773,37.8021965,36.77655792,37.06959534,36.04395676,36.26373672,35.53113556,38.90110016,37.72893906,36.55677795,36.92307663,36.19047546
36.6300354,34.72527313,38.09523773,36.70329666,37.87545776,37.58241653,38.38827896,36.04395676,37.6556778,37.87545776,36.48351669,37.1428566,36.11721802,36.48351669,35.67765427,39.41391754,38.02197647,36.33699799,36.55677795,35.89743423
36.19047546,35.31135559,38.16849899,36.92307663,37.87545776,37.8021965,37.72893906,36.77655792,38.02197647,37.43589783,36.6300354,36.6300354,36.19047546,36.48351669,35.23809433,39.26739883,37.43589783,36.70329666,36.6300354,36.41025543
36.48351669,35.23809433,38.46154022,37.06959534,37.72893906,37.58241653,37.8021965,36.70329666,38.09523773,37.50915909,36.48351669,36.6300354,35.9706955,36.33699799,35.4578743,38.9743576,38.24175644,36.6300354,36.92307663,36.19047546
35.31135559,35.31135559,37.8021965,37.28937912,38.09523773,37.6556778,38.24175644,36.48351669,38.24175644,37.8021965,36.6300354,36.55677795,36.19047546,36.48351669,35.82417679,39.19413757,37.94871902,36.77655792,36.77655792,36.26373672
36.26373672,34.72527313,38.46154022,36.99633789,38.53479767,37.72893906,38.38827896,36.84981537,37.94871902,37.36263657,36.6300354,36.19047546,35.89743423,36.26373672,35.67765427,39.41391754,37.8021965,36.77655792,37.58241653,36.41025543
35.82417679,34.50549316,38.38827896,36.99633789,37.58241653,37.21611786,37.72893906,36.33699799,37.72893906,37.58241653,36.77655792,36.84981537,35.82417679,36.26373672,35.67765427,39.19413757,38.02197647,36.6300354,36.92307663,36.26373672
35.4578743,34.87179565,38.02197647,36.84981537,37.94871902,37.72893906,38.02197647,36.77655792,38.3150177,37.50915909,37.28937912,36.19047546,36.04395676,36.48351669,35.89743423,39.41391754,37.94871902,36.55677795,36.77655792,36.11721802
35.60439682,35.23809433,38.60805893,37.06959534,38.09523773,37.43589783,37.8021965,36.6300354,37.87545776,37.6556778,36.48351669,36.19047546,36.04395676,36.26373672,35.9706955,39.19413757,37.8021965,36.99633789,36.92307663,36.26373672
35.60439682,34.87179565,38.38827896,37.1428566,38.16849899,37.1428566,37.8021965,36.70329666,38.38827896,37.8021965,36.6300354,36.26373672,36.19047546,36.41025543,35.67765427,39.4871788,38.02197647,36.77655792,36.77655792,36.33699799
36.41025543,35.38461685,38.68132019,36.99633789,37.58241653,37.36263657,37.50915909,36.70329666,37.87545776,37.72893906,36.70329666,36.33699799,36.19047546,36.26373672,35.9706955,39.63370132,38.02197647,36.99633789,37.1428566,36.19047546
35.75091553,35.01831436,38.8278389,36.92307663,38.38827896,37.6556778,38.3150177,36.48351669,37.72893906,37.87545776,36.11721802,36.19047546,35.75091553,36.48351669,35.67765427,39.56044006,37.87545776,36.70329666,36.92307663,36.33699799
36.19047546,35.38461685,38.09523773,37.6556778,38.09523773,37.50915909,38.09523773,36.84981537,38.16849899,37.50915909,37.21611786,36.55677795,36.11721802,36.48351669,35.75091553,39.63370132,37.6556778,36.92307663,36.77655792,36.11721802
35.9706955,35.01831436,38.75457764,36.77655792,37.94871902,37.1428566,38.09523773,36.92307663,38.02197647,37.87545776,36.48351669,36.70329666,36.04395676,36.48351669,35.4578743,39.70695877,37.72893906,36.6300354,36.84981537,36.41025543
35.9706955,34.87179565,37.72893906,37.28937912,38.09523773,37.72893906,37.50915909,36.70329666,38.24175644,38.09523773,36.48351669,36.11721802,35.89743423,36.41025543,35.89743423,39.63370132,37.50915909,36.77655792,36.48351669,36.26373672
35.89743423,34.72527313,38.16849899,37.28937912,37.50915909,37.1428566,38.24175644,36.55677795,37.94871902,37.8021965,36.77655792,35.60439682,35.89743423,36.84981537,35.75091553,39.63370132,37.94871902,36.77655792,36.99633789,36.33699799
35.89743423,35.16483688,37.94871902,37.50915909,38.38827896,37.36263657,38.60805893,36.77655792,37.87545776,37.8021965,36.41025543,36.33699799,36.04395676,36.77655792,35.67765427,39.56044006,37.8021965,36.55677795,36.84981537,36.26373672
35.75091553,35.31135559,38.38827896,36.41025543,38.02197647,37.8021965,37.36263657,36.6300354,37.94871902,37.58241653,36.55677795,36.11721802,35.89743423,36.41025543,35.4578743,39.70695877,37.94871902,36.55677795,37.06959534,36.48351669
36.55677795,35.01831436,38.53479767,37.28937912,38.24175644,37.58241653,38.16849899,36.99633789,37.43589783,37.72893906,36.92307663,35.9706955,36.04395676,36.41025543,35.67765427,39.70695877,38.16849899,36.6300354,36.99633789,35.9706955
35.9706955,34.9450531,38.46154022,37.1428566,38.02197647,37.21611786,38.16849899,36.70329666,37.94871902,37.6556778,36.55677795,36.26373672,36.41025543,36.55677795,35.4578743,39.85348129,37.58241653,36.48351669,36.6300354,36.41025543
35.89743423,34.9450531,38.24175644,37.21611786,38.09523773,37.72893906,38.3150177,36.41025543,37.87545776,37.1428566,36.41025543,36.6300354,35.60439682,36.92307663,35.38461685,39.19413757,37.87545776,36.55677795,36.92307663,36.41025543
36.26373672,35.9706955,38.75457764,37.21611786,38.09523773,37.6556778,37.72893906,36.84981537,38.02197647,38.02197647,36.33699799,36.48351669,35.82417679,36.48351669,35.75091553,39.78022003,37.58241653,36.92307663,36.99633789,36.26373672
35.89743423,35.01831436,38.68132019,36.84981537,38.02197647,37.43589783,38.02197647,36.41025543,38.02197647,37.72893906,36.6300354,36.33699799,35.75091553,36.48351669,35.31135559,39.78022003,37.72893906,36.70329666,36.99633789,36.19047546
36.41025543,35.4578743,37.87545776,37.50915909,38.24175644,37.36263657,37.8021965,36.84981537,37.72893906,37.43589783,36.19047546,36.41025543,35.67765427,36.77655792,35.75091553,39.4871788,37.72893906,36.92307663,36.77655792,36.70329666
36.70329666,34.87179565,38.46154022,37.28937912,38.09523773,36.99633789,37.58241653,36.99633789,38.09523773,38.46154022,36.41025543,35.89743423,35.89743423,36.48351669,35.67765427,39.4871788,37.6556778,36.48351669,36.48351669,36.26373672
36.26373672,35.01831436,38.24175644,37.28937912,38.09523773,37.28937912,38.09523773,36.26373672,37.87545776,37.50915909,36.26373672,36.33699799,36.11721802,36.48351669,35.67765427,39.26739883,38.02197647,36.6300354,36.77655792,36.11721802
36.11721802,34.57875443,37.87545776,37.43589783,38.38827896,37.43589783,37.58241653,36.70329666,37.8021965,37.50915909,36.33699799,36.33699799,36.11721802,36.6300354,35.60439682,39.56044006,38.02197647,36.70329666,36.99633789,36.19047546
36.26373672,36.11721802,38.09523773,37.36263657,38.02197647,37.50915909,37.94871902,36.6300354,38.16849899,37.43589783,36.33699799,36.48351669,35.75091553,36.70329666,35.82417679,39.78022003,37.50915909,36.99633789,36.84981537,36.33699799
36.41025543,36.26373672,38.8278389,37.58241653,38.16849899,37.50915909,37.94871902,36.77655792,38.46154022,38.02197647,36.04395676,35.9706955,36.11721802,36.77655792,35.4578743,39.4871788,37.87545776,36.77655792,36.6300354,36.6300354
36.33699799,36.48351669,38.3150177,37.28937912,38.09523773,37.94871902,37.87545776,36.92307663,37.58241653,38.16849899,36.48351669,36.41025543,35.53113556,36.77655792,35.4578743,39.56044006,38.16849899,36.6300354,37.28937912,36.33699799
36.55677795,37.21611786,38.46154022,37.8021965,37.58241653,37.58241653,37.8021965,36.19047546,38.02197647,37.8021965,36.04395676,36.33699799,35.89743423,36.92307663,35.60439682,39.19413757,37.72893906,36.77655792,37.43589783,36.55677795
36.55677795,37.1428566,37.87545776,36.99633789,38.09523773,37.6556778,37.87545776,36.92307663,37.87545776,37.72893906,36.11721802,36.19047546,35.53113556,36.55677795,35.82417679,38.75457764,37.72893906,36.55677795,36.99633789,36.19047546
36.77655792,37.28937912,38.8278389,37.06959534,38.09523773,37.72893906,38.3150177,36.77655792,38.24175644,37.50915909,36.26373672,36.55677795,35.60439682,36.70329666,35.38461685,39.12088013,37.58241653,36.6300354,37.06959534,36.04395676
36.26373672,37.43589783,38.68132019,37.1428566,38.46154022,37.58241653,37.8021965,36.92307663,38.02197647,37.94871902,36.41025543,36.04395676,35.89743423,36.92307663,35.4578743,38.8278389,37.58241653,36.77655792,36.92307663,36.41025543
36.41025543,36.84981537,38.60805893,37.72893906,37.87545776,37.21611786,37.8021965,36.48351669,37.8021965,37.58241653,36.26373672,35.9706955,35.60439682,36.6300354,35.4578743,39.12088013,37.8021965,36.77655792,36.33699799,36.26373672
36.41025543,37.72893906,38.09523773,37.50915909,37.8021965,36.84981537,37.8021965,36.99633789,37.72893906,37.50915909,36.11721802,36.41025543,35.53113556,36.41025543,35.82417679,38.9743576,38.3150177,36.99633789,36.70329666,35.9706955
36.41025543,37.6556778,38.8278389,37.6556778,37.50915909,37.43589783,37.6556778,36.55677795,38.24175644,37.8021965,36.04395676,36.11721802,35.60439682,36.26373672,35.67765427,39.26739883,38.02197647,36.99633789,36.99633789,36.41025543
35.9706955,37.43589783,38.46154022,37.28937912,38.02197647,38.16849899,37.72893906,36.99633789,38.24175644,38.24175644,36.48351669,36.19047546,35.9706955,36.77655792,35.53113556,39.04761887,38.46154022,36.84981537,36.84981537,36.33699799
36.48351669,37.28937912,38.3150177,37.28937912,38.24175644,37.58241653,38.24175644,36.92307663,37.87545776,37.72893906,36.41025543,35.82417679,35.9706955,36.6300354,35.75091553,39.4871788,38.02197647,36.92307663,37.21611786,36.84981537
36.48351669,36.92307663,38.46154022,36.92307663,38.60805893,37.21611786,38.09523773,36.41025543,37.94871902,37.58241653,36.84981537,35.38461685,36.04395676,36.55677795,35.67765427,39.41391754,38.46154022,36.84981537,37.1428566,36.33699799
35.75091553,36.99633789,38.3150177,36.77655792,38.46154022,37.36263657,37.72893906,36.92307663,38.46154022,37.8021965,36.33699799,34.2857132,35.82417679,36.84981537,35.67765427,39.12088013,38.24175644,37.21611786,37.21611786,36.26373672
36.6300354,36.84981537,38.16849899,37.06959534,38.3150177,37.58241653,37.72893906,36.84981537,37.94871902,37.94871902,36.55677795,33.47985458,36.04395676,36.6300354,35.82417679,38.9743576,37.72893906,36.77655792,37.21611786,36.6300354
36.55677795,37.36263657,38.90110016,37.28937912,37.6556778,37.43589783,37.72893906,37.06959534,38.16849899,37.8021965,36.6300354,33.772892,36.04395676,36.84981537,35.67765427,39.12088013,38.24175644,36.84981537,37.06959534,36.70329666
36.55677795,36.77655792,38.60805893,37.28937912,38.02197647,37.50915909,37.50915909,36.6300354,37.72893906,37.43589783,36.48351669,33.18681335,35.75091553,36.48351669,35.53113556,39.3406601,38.16849899,37.06959534,37.06959534,36.48351669
36.41025543,37.6556778,39.12088013,37.8021965,38.46154022,37.8021965,37.50915909,36.77655792,37.94871902,37.87545776,36.70329666,33.33333206,36.19047546,36.70329666,35.82417679,39.19413757,38.16849899,37.28937912,37.21611786,36.99633789
35.82417679,37.43589783,38.90110016,37.43589783,37.58241653,37.36263657,38.24175644,36.77655792,38.09523773,37.87545776,36.6300354,33.40659332,35.89743423,36.6300354,35.60439682,39.56044006,38.68132019,37.6556778,37.43589783,36.19047546
36.04395676,36.33699799,38.16849899,37.28937912,38.02197647,37.43589783,38.16849899,36.77655792,37.72893906,37.72893906,36.70329666,33.47985458,36.26373672,36.6300354,35.60439682,38.9743576,38.24175644,36.99633789,36.92307663,36.48351669
36.48351669,36.19047546,38.68132019,37.50915909,38.02197647,37.21611786,37.8021965,36.99633789,37.8021965,37.6556778,36.6300354,33.18681335,36.33699799,36.6300354,35.9706955,38.9743576,38.24175644,37.1428566,37.21611786,36.33699799
36.26373672,36.19047546,38.8278389,37.50915909,38.46154022,37.8021965,37.72893906,36.84981537,38.02197647,37.72893906,36.55677795,33.33333206,35.75091553,36.70329666,35.38461685,38.9743576,38.09523773,37.43589783,37.1428566,36.70329666
36.19047546,35.38461685,38.53479767,37.58241653,38.02197647,37.43589783,38.16849899,36.6300354,37.87545776,37.58241653,36.6300354,33.26007462,35.82417679,36.84981537,35.53113556,39.19413757,37.8021965,37.43589783,37.72893906,36.70329666
35.60439682,35.67765427,38.75457764,36.84981537,37.6556778,37.8021965,37.72893906,36.6300354,38.02197647,37.28937912,36.48351669,33.26007462,35.67765427,36.92307663,35.67765427,39.12088013,38.46154022,36.99633789,37.43589783,36.55677795
36.11721802,35.01831436,38.60805893,36.84981537,37.8021965,37.06959534,37.8021965,36.33699799,37.72893906,37.58241653,37.21611786,32.96703339,36.04395676,36.84981537,35.60439682,39.26739883,38.24175644,37.58241653,37.06959534,36.55677795
36.55677795,34.9450531,38.68132019,37.50915909,38.16849899,37.6556778,37.50915909,36.33699799,38.24175644,36.99633789,36.6300354,33.26007462,36.11721802,36.99633789,35.75091553,39.19413757,38.09523773,36.77655792,36.92307663,36.70329666
36.33699799,35.9706955,38.09523773,37.8021965,38.3150177,37.1428566,38.16849899,36.84981537,38.09523773,37.21611786,36.55677795,33.11355209,36.19047546,37.1428566,35.82417679,39.3406601,38.16849899,37.1428566,37.1428566,36.6300354
36.04395676,35.67765427,38.16849899,37.58241653,38.53479767,38.46154022,37.8021965,36.92307663,37.94871902,38.02197647,36.77655792,33.772892,36.11721802,36.84981537,35.4578743,39.26739883,38.16849899,37.50915909,37.28937912,36.11721802
35.89743423,34.9450531,39.41391754,37.36263657,38.46154022,37.50915909,37.6556778,36.55677795,38.16849899,37.72893906,36.77655792,34.50549316,36.26373672,37.1428566,35.9706955,39.12088013,37.87545776,37.28937912,37.1428566,36.48351669
36.19047546,35.23809433,38.3150177,37.6556778,38.3150177,37.28937912,37.50915909,36.70329666,38.53479767,37.43589783,36.55677795,34.50549316,36.19047546,37.06959534,35.53113556,39.19413757,37.87545776,36.99633789,37.1428566,36.19047546
35.89743423,35.09157562,38.09523773,36.99633789,38.02197647,37.36263657,37.87545776,36.77655792,38.02197647,37.94871902,36.41025543,35.67765427,36.11721802,37.1428566,35.82417679,39.12088013,37.87545776,36.84981537,36.99633789,36.26373672
36.92307663,35.53113556,38.68132019,37.58241653,37.94871902,37.72893906,37.94871902,36.6300354,38.68132019,38.02197647,36.11721802,36.04395676,36.19047546,36.99633789,35.75091553,39.19413757,37.94871902,37.06959534,37.06959534,36.19047546
37.1428566,35.38461685,38.68132019,37.28937912,38.75457764,37.50915909,37.6556778,36.26373672,38.90110016,37.94871902,36.55677795,35.9706955,35.9706955,36.84981537,35.75091553,39.04761887,37.6556778,36.77655792,37.1428566,36.26373672
37.36263657,34.9450531,38.38827896,37.58241653,38.16849899,37.87545776,38.09523773,36.6300354,38.75457764,37.58241653,37.1428566,36.33699799,35.75091553,36.92307663,35.67765427,39.3406601,37.58241653,37.06959534,36.84981537,36.6300354
37.1428566,35.31135559,38.68132019,37.36263657,38.8278389,37.6556778,38.09523773,36.6300354,38.60805893,37.6556778,36.70329666,36.33699799,36.11721802,37.1428566,35.60439682,39.26739883,37.58241653,36.84981537,36.70329666,36.41025543
37.28937912,35.60439682,38.46154022,37.6556778,37.94871902,37.43589783,38.24175644,36.33699799,37.94871902,37.58241653,36.92307663,36.77655792,35.9706955,37.1428566,35.82417679,39.3406601,37.8021965,36.77655792,37.06959534,36.26373672
37.06959534,35.01831436,37.94871902,37.50915909,38.53479767,37.1428566,37.58241653,36.84981537,38.53479767,37.8021965,36.77655792,36.33699799,36.11721802,36.77655792,35.75091553,39.12088013,38.09523773,36.26373672,37.06959534,35.9706955
36.99633789,35.16483688,38.60805893,37.21611786,38.46154022,36.99633789,38.02197647,36.70329666,38.60805893,37.36263657,36.70329666,36.26373672,36.19047546,37.1428566,35.89743423,39.41391754,37.87545776,36.41025543,36.6300354,36.26373672
36.84981537,35.60439682,38.53479767,37.94871902,38.60805893,37.72893906,38.3150177,37.43589783,38.09523773,37.28937912,36.77655792,36.48351669,36.04395676,36.92307663,35.75091553,39.12088013,37.94871902,36.84981537,36.92307663,36.55677795
37.28937912,34.72527313,38.46154022,37.50915909,38.09523773,37.28937912,37.87545776,36.70329666,38.53479767,37.8021965,36.77655792,36.41025543,36.04395676,36.48351669,35.75091553,39.04761887,37.58241653,36.92307663,37.28937912,36.48351669
37.1428566,35.31135559,37.87545776,37.06959534,38.09523773,37.87545776,38.16849899,37.1428566,38.53479767,38.16849899,36.48351669,36.26373672,36.26373672,36.6300354,35.82417679,38.8278389,38.3150177,36.84981537,37.28937912,36.04395676
