38.3150177,38.46154022,39.3406601,38.60805893,40.36629868,39.26739883,37.21611786,35.75091553,37.87545776,37.94871902,35.9706955,36.48351669,34.13919449,35.53113556,34.43223572,38.16849899,36.11721802,36.19047546,36.70329666,35.60439682
38.24175644,38.09523773,40,38.75457764,40.14651871,39.56044006,37.43589783,35.4578743,38.24175644,37.36263657,35.82417679,36.41025543,33.84615326,35.67765427,34.06593323,37.94871902,36.70329666,36.41025543,36.70329666,35.89743423
37.72893906,37.21611786,39.41391754,38.60805893,40,39.4871788,36.99633789,35.31135559,37.28937912,37.6556778,36.19047546,36.55677795,34.21245575,35.75091553,34.50549316,38.24175644,36.70329666,36.11721802,36.6300354,35.75091553
38.38827896,36.55677795,39.26739883,38.9743576,40.21977997,39.12088013,37.06959534,36.11721802,38.02197647,37.58241653,36.26373672,36.77655792,34.2857132,35.67765427,34.21245575,38.3150177,36.77655792,36.11721802,36.55677795,35.53113556
37.72893906,38.16849899,39.3406601,39.3406601,40.5128212,38.9743576,37.21611786,35.75091553,37.21611786,37.58241653,35.82417679,36.70329666,34.35897446,35.31135559,34.35897446,38.16849899,36.6300354,36.19047546,36.70329666,35.53113556
38.09523773,37.6556778,39.4871788,38.68132019,40.07326126,39.26739883,37.43589783,35.53113556,37.50915909,37.8021965,36.33699799,36.6300354,33.99267578,35.60439682,34.2857132,38.3150177,36.70329666,35.89743423,36.70329666,35.9706955
37.50915909,36.84981537,39.70695877,39.3406601,40.21977997,39.63370132,37.1428566,36.04395676,37.6556778,37.43589783,35.60439682,36.26373672,34.72527313,35.53113556,34.43223572,37.87545776,36.92307663,36.26373672,36.48351669,35.67765427
37.43589783,36.11721802,39.3406601,39.04761887,40.5128212,39.12088013,36.92307663,35.89743423,37.50915909,37.6556778,36.41025543,36.33699799,34.65201569,35.53113556,34.06593323,38.02197647,36.84981537,36.26373672,36.92307663,35.4578743
38.3150177,37.8021965,39.4871788,38.68132019,40,39.26739883,37.28937912,36.19047546,37.58241653,37.36263657,36.11721802,36.99633789,34.57875443,35.4578743,34.35897446,38.02197647,36.77655792,35.89743423,36.6300354,35.75091553
37.8021965,37.43589783,39.70695877,38.9743576,40.29304123,39.78022003,37.50915909,35.89743423,37.8021965,37.50915909,35.89743423,36.04395676,35.01831436,35.75091553,33.91941452,38.53479767,37.1428566,36.33699799,37.28937912,35.9706955
37.58241653,38.16849899,40.07326126,39.78022003,40.58608246,39.70695877,37.43589783,36.04395676,37.8021965,37.21611786,36.04395676,36.77655792,34.57875443,35.53113556,34.21245575,37.8021965,37.06959534,36.19047546,36.92307663,35.4578743
37.8021965,36.70329666,39.63370132,39.26739883,40.29304123,39.04761887,37.06959534,35.89743423,37.58241653,37.50915909,35.82417679,36.19047546,34.43223572,35.75091553,34.2857132,38.02197647,37.06959534,36.41025543,36.84981537,36.19047546
37.58241653,37.43589783,39.78022003,38.46154022,40.36629868,39.19413757,37.1428566,35.9706955,37.6556778,37.50915909,35.75091553,36.33699799,33.99267578,35.75091553,34.06593323,37.8021965,37.06959534,36.6300354,36.70329666,35.67765427
37.87545776,36.92307663,39.63370132,38.75457764,40.6593399,39.56044006,36.99633789,36.11721802,37.43589783,37.50915909,35.67765427,36.6300354,34.43223572,35.31135559,33.99267578,38.09523773,37.28937912,36.99633789,36.48351669,35.60439682
38.02197647,36.11721802,39.78022003,38.90110016,40,39.41391754,37.06959534,35.67765427,37.36263657,37.72893906,35.9706955,36.48351669,34.43223572,35.53113556,34.2857132,38.16849899,37.36263657,36.70329666,36.99633789,35.60439682
38.38827896,36.92307663,39.63370132,38.60805893,40.21977997,39.56044006,37.06959534,35.67765427,37.1428566,37.8021965,36.04395676,36.33699799,34.2857132,35.75091553,34.2857132,38.38827896,37.43589783,36.33699799,36.48351669,35.82417679
38.16849899,38.3150177,39.4871788,39.19413757,40.29304123,39.04761887,37.50915909,36.11721802,37.72893906,37.87545776,36.19047546,36.11721802,34.13919449,35.31135559,34.50549316,38.3150177,37.06959534,36.26373672,36.84981537,36.26373672
38.46154022,37.6556778,39.85348129,38.60805893,40.07326126,39.63370132,36.92307663,35.38461685,37.58241653,37.36263657,35.67765427,36.11721802,33.69963455,35.16483688,34.2857132,38.3150177,36.99633789,36.84981537,37.06959534,35.75091553
38.53479767,36.48351669,39.56044006,38.46154022,40.58608246,39.85348129,37.58241653,36.04395676,36.99633789,37.6556778,35.89743423,36.19047546,33.62637329,35.23809433,34.43223572,38.16849899,36.99633789,36.41025543,36.55677795,35.67765427
38.16849899,35.60439682,39.56044006,39.04761887,39.85348129,39.19413757,36.92307663,35.82417679,37.50915909,37.36263657,36.26373672,36.48351669,33.18681335,34.9450531,34.06593323,38.09523773,37.1428566,36.70329666,36.84981537,36.19047546
38.09523773,35.4578743,39.70695877,39.04761887,40.14651871,39.3406601,37.21611786,36.26373672,37.50915909,37.28937912,35.75091553,36.11721802,33.69963455,35.16483688,34.13919449,38.09523773,37.36263657,36.33699799,36.92307663,35.9706955
37.8021965,33.11355209,39.85348129,39.26739883,40.29304123,39.3406601,37.1428566,35.67765427,36.84981537,38.02197647,35.4578743,36.26373672,33.47985458,35.53113556,34.13919449,37.72893906,37.58241653,36.26373672,37.06959534,36.26373672
37.50915909,33.69963455,40,38.46154022,40.14651871,39.85348129,36.55677795,35.9706955,37.36263657,37.58241653,35.4578743,36.48351669,33.40659332,35.31135559,34.13919449,37.87545776,37.21611786,36.33699799,36.84981537,35.9706955
37.72893906,32.16117096,39.4871788,39.19413757,40.21977997,39.26739883,37.58241653,36.04395676,37.8021965,37.8021965,35.60439682,36.33699799,33.69963455,35.16483688,34.21245575,37.6556778,36.70329666,36.41025543,36.92307663,35.60439682
37.8021965,32.16117096,39.78022003,38.90110016,39.85348129,39.56044006,36.84981537,35.67765427,37.58241653,37.72893906,35.75091553,36.11721802,33.47985458,35.75091553,34.35897446,37.50915909,37.1428566,36.41025543,36.77655792,35.9706955
37.94871902,32.01465225,39.70695877,39.12088013,40.29304123,39.26739883,37.21611786,36.33699799,37.50915909,37.43589783,35.4578743,36.41025543,33.62637329,35.01831436,33.99267578,37.87545776,37.1428566,36.55677795,36.92307663,36.04395676
37.50915909,32.01465225,39.4871788,38.75457764,40.07326126,39.19413757,37.06959534,36.19047546,37.50915909,37.58241653,35.16483688,36.11721802,33.55311203,35.4578743,33.55311203,37.87545776,37.06959534,37.06959534,36.99633789,36.11721802
36.99633789,32.45421219,39.92673874,38.60805893,40.29304123,38.90110016,37.1428566,36.04395676,37.28937912,37.43589783,35.53113556,35.75091553,33.18681335,35.09157562,33.84615326,37.8021965,37.06959534,36.11721802,36.6300354,36.33699799
37.50915909,33.99267578,39.56044006,38.68132019,40.43955994,39.12088013,36.99633789,35.38461685,38.02197647,37.8021965,35.53113556,35.60439682,33.04029465,35.01831436,33.55311203,37.58241653,36.99633789,36.19047546,36.92307663,35.89743423
38.09523773,34.57875443,39.19413757,39.12088013,40.29304123,39.4871788,36.84981537,35.38461685,37.36263657,38.16849899,35.53113556,36.04395676,33.26007462,35.09157562,33.47985458,37.8021965,36.55677795,35.89743423,36.70329666,36.11721802
37.94871902,33.04029465,39.63370132,39.19413757,40.29304123,39.19413757,37.1428566,35.89743423,37.43589783,37.8021965,35.38461685,35.75091553,33.55311203,35.16483688,33.47985458,37.72893906,36.84981537,35.9706955,36.19047546,36.11721802
37.36263657,33.40659332,39.12088013,38.60805893,40.14651871,39.26739883,36.6300354,35.67765427,37.6556778,37.50915909,35.31135559,36.04395676,33.91941452,35.4578743,33.55311203,37.50915909,36.6300354,36.04395676,36.77655792,36.04395676
38.24175644,34.50549316,39.26739883,38.16849899,39.85348129,39.4871788,37.28937912,35.4578743,37.6556778,37.21611786,35.60439682,35.31135559,33.55311203,35.53113556,33.69963455,38.02197647,36.6300354,35.89743423,36.48351669,35.89743423
37.94871902,33.26007462,39.56044006,39.12088013,40.14651871,39.41391754,37.43589783,35.82417679,37.58241653,37.36263657,35.31135559,35.01831436,33.47985458,35.53113556,33.772892,37.94871902,36.55677795,35.82417679,36.26373672,35.67765427
37.8021965,32.96703339,39.3406601,38.68132019,39.78022003,39.41391754,37.43589783,35.75091553,37.58241653,37.36263657,35.31135559,35.01831436,33.84615326,35.4578743,33.772892,38.02197647,36.33699799,35.89743423,36.48351669,35.75091553
37.43589783,33.33333206,39.3406601,38.60805893,39.78022003,39.19413757,36.99633789,36.19047546,37.6556778,37.8021965,35.4578743,35.4578743,34.13919449,35.67765427,33.84615326,37.72893906,36.48351669,36.26373672,36.48351669,35.9706955
36.84981537,35.9706955,39.41391754,39.04761887,40.5128212,39.19413757,37.06959534,35.60439682,37.50915909,37.72893906,35.53113556,36.04395676,34.2857132,35.75091553,33.47985458,37.58241653,36.48351669,35.67765427,37.21611786,35.60439682
37.28937912,35.16483688,39.70695877,39.04761887,40.43955994,39.41391754,36.92307663,36.19047546,37.6556778,37.50915909,35.67765427,35.82417679,33.99267578,35.53113556,33.62637329,37.94871902,36.55677795,36.04395676,36.19047546,35.75091553
38.09523773,34.9450531,39.63370132,38.8278389,39.78022003,39.26739883,36.92307663,36.11721802,37.58241653,37.8021965,35.53113556,36.48351669,34.35897446,35.60439682,33.69963455,37.6556778,36.55677795,36.41025543,36.70329666,35.60439682
37.72893906,35.9706955,39.78022003,38.3150177,40.36629868,39.19413757,37.1428566,36.04395676,37.21611786,37.58241653,35.31135559,36.04395676,34.65201569,35.67765427,33.772892,37.8021965,36.6300354,35.9706955,36.77655792,35.82417679
38.53479767,36.19047546,39.4871788,38.53479767,39.92673874,39.04761887,37.1428566,35.67765427,37.72893906,37.8021965,35.23809433,35.89743423,34.13919449,35.75091553,33.84615326,38.16849899,36.48351669,35.9706955,36.6300354,35.60439682
38.09523773,36.55677795,39.85348129,39.04761887,40.36629868,39.78022003,37.28937912,35.89743423,37.58241653,37.43589783,35.67765427,36.11721802,34.06593323,35.23809433,33.772892,38.09523773,36.77655792,35.82417679,36.70329666,35.4578743
37.36263657,37.21611786,39.78022003,39.4871788,39.92673874,39.63370132,37.21611786,35.89743423,37.8021965,37.72893906,35.67765427,36.33699799,34.57875443,35.82417679,34.21245575,37.94871902,36.55677795,35.67765427,36.55677795,36.04395676
37.8021965,37.94871902,39.92673874,38.90110016,40.29304123,39.85348129,37.21611786,36.19047546,37.50915909,37.43589783,35.53113556,36.04395676,34.06593323,35.4578743,34.21245575,38.02197647,36.92307663,36.04395676,36.48351669,35.82417679
38.09523773,37.1428566,39.78022003,38.9743576,40.43955994,39.63370132,37.06959534,36.26373672,37.58241653,37.87545776,36.04395676,35.82417679,34.21245575,35.82417679,34.06593323,37.72893906,36.6300354,36.6300354,36.41025543,36.04395676
38.53479767,38.16849899,39.19413757,38.8278389,40,39.3406601,37.1428566,36.04395676,37.72893906,37.21611786,35.9706955,36.33699799,34.43223572,35.38461685,34.57875443,38.38827896,36.6300354,35.67765427,36.77655792,35.67765427
37.94871902,37.58241653,39.78022003,38.8278389,40.07326126,39.41391754,37.21611786,35.82417679,37.50915909,37.6556778,35.67765427,36.48351669,34.06593323,35.9706955,34.57875443,38.16849899,36.70329666,35.82417679,36.41025543,35.75091553
38.53479767,38.46154022,39.78022003,38.8278389,40.21977997,39.26739883,37.06959534,36.26373672,37.28937912,37.8021965,35.89743423,35.9706955,34.43223572,35.4578743,34.2857132,38.09523773,36.48351669,36.04395676,36.84981537,36.04395676
38.09523773,37.94871902,39.85348129,38.8278389,40.43955994,39.41391754,37.28937912,35.89743423,37.6556778,37.58241653,35.82417679,36.41025543,33.772892,35.67765427,34.21245575,38.02197647,36.33699799,35.89743423,36.70329666,36.19047546
37.58241653,36.48351669,39.70695877,38.68132019,39.63370132,39.19413757,37.21611786,35.9706955,37.50915909,37.8021965,35.53113556,37.06959534,33.84615326,35.23809433,33.772892,38.60805893,36.6300354,36.41025543,36.84981537,35.9706955
37.50915909,37.50915909,38.90110016,39.12088013,40.58608246,39.3406601,37.28937912,35.67765427,37.58241653,37.36263657,35.89743423,36.33699799,34.21245575,35.38461685,33.99267578,38.24175644,36.77655792,36.26373672,36.41025543,35.75091553
38.9743576,36.6300354,39.3406601,39.3406601,39.78022003,39.56044006,37.1428566,35.89743423,37.6556778,38.09523773,35.82417679,36.26373672,34.79853439,35.4578743,34.2857132,38.24175644,36.84981537,36.26373672,36.55677795,35.89743423
37.94871902,37.94871902,39.4871788,38.8278389,40.58608246,39.56044006,37.1428566,35.75091553,37.50915909,37.43589783,35.31135559,36.77655792,34.06593323,35.82417679,34.43223572,38.09523773,36.55677795,36.04395676,36.84981537,35.89743423
37.8021965,38.09523773,39.63370132,38.53479767,39.85348129,39.41391754,36.99633789,35.53113556,37.6556778,37.8021965,35.67765427,35.9706955,34.35897446,35.82417679,34.13919449,37.72893906,36.84981537,35.82417679,36.48351669,35.60439682
37.21611786,36.48351669,39.56044006,38.68132019,40.21977997,39.63370132,37.06959534,35.67765427,37.36263657,37.87545776,36.26373672,36.84981537,34.2857132,35.75091553,34.13919449,38.16849899,36.77655792,36.04395676,36.55677795,35.9706955
37.8021965,37.94871902,39.85348129,38.68132019,40.5128212,39.63370132,37.06959534,35.82417679,37.6556778,37.94871902,35.89743423,36.70329666,34.57875443,35.53113556,34.2857132,38.53479767,36.77655792,35.9706955,37.36263657,36.04395676
38.16849899,36.19047546,39.56044006,38.75457764,40.14651871,39.3406601,36.99633789,35.82417679,38.09523773,37.58241653,36.04395676,36.84981537,34.57875443,35.67765427,34.35897446,38.16849899,36.48351669,36.26373672,36.55677795,35.82417679
37.87545776,36.19047546,39.56044006,38.8278389,40.14651871,39.56044006,37.1428566,36.04395676,37.36263657,37.28937912,35.60439682,36.6300354,34.13919449,35.31135559,34.35897446,38.09523773,36.48351669,36.04395676,37.06959534,35.75091553
38.16849899,39.56044006,39.63370132,38.9743576,40.6593399,39.63370132,36.70329666,36.04395676,37.58241653,37.87545776,35.60439682,36.11721802,34.21245575,35.38461685,33.99267578,38.02197647,36.41025543,36.04395676,36.41025543,35.75091553
37.36263657,38.3150177,39.41391754,38.90110016,39.78022003,39.26739883,37.36263657,35.9706955,37.28937912,37.87545776,35.53113556,36.77655792,34.50549316,35.38461685,34.21245575,38.24175644,36.11721802,36.26373672,36.70329666,35.9706955
37.6556778,38.3150177,39.70695877,39.3406601,39.85348129,39.12088013,37.36263657,35.9706955,37.50915909,37.43589783,36.26373672,36.48351669,34.2857132,35.67765427,33.91941452,38.09523773,36.48351669,36.04395676,36.55677795,35.60439682
38.3150177,38.09523773,39.3406601,38.8278389,40.73260117,39.78022003,37.1428566,35.4578743,37.21611786,37.58241653,36.26373672,36.41025543,34.35897446,35.75091553,34.72527313,38.24175644,36.48351669,35.9706955,36.6300354,36.04395676
37.87545776,38.16849899,39.41391754,38.90110016,40.21977997,39.26739883,36.99633789,36.04395676,37.28937912,37.28937912,35.89743423,35.9706955,34.2857132,35.75091553,34.35897446,38.16849899,36.55677795,36.41025543,36.77655792,35.53113556
37.21611786,36.84981537,39.4871788,38.90110016,40.29304123,39.56044006,37.06959534,36.11721802,37.28937912,37.58241653,35.67765427,36.11721802,34.72527313,35.53113556,34.2857132,38.09523773,36.26373672,35.89743423,36.41025543,35.82417679
38.16849899,37.06959534,39.70695877,38.53479767,40.6593399,39.78022003,36.92307663,35.82417679,37.28937912,37.50915909,36.04395676,36.26373672,34.43223572,35.82417679,34.43223572,38.09523773,36.26373672,35.60439682,36.55677795,35.82417679
38.46154022,36.92307663,40.29304123,38.9743576,39.78022003,39.63370132,37.21611786,36.11721802,37.36263657,37.50915909,35.60439682,36.48351669,34.06593323,35.75091553,34.35897446,37.72893906,36.41025543,35.53113556,36.33699799,35.4578743
37.87545776,36.92307663,39.70695877,38.90110016,40.43955994,39.3406601,37.06959534,35.75091553,37.58241653,37.58241653,36.04395676,36.6300354,34.9450531,35.75091553,34.06593323,37.8021965,36.48351669,35.4578743,36.55677795,35.89743423
38.09523773,37.28937912,39.92673874,39.41391754,40.6593399,39.63370132,37.06959534,35.75091553,37.36263657,37.72893906,36.11721802,36.11721802,34.06593323,35.67765427,33.91941452,38.09523773,35.9706955,35.89743423,36.55677795,35.9706955
38.24175644,37.21611786,39.63370132,39.12088013,40.21977997,39.92673874,37.06959534,35.89743423,37.50915909,37.36263657,35.60439682,36.6300354,34.43223572,35.53113556,34.06593323,37.94871902,36.04395676,35.4578743,36.6300354,35.60439682
38.3150177,36.11721802,39.85348129,38.68132019,40.07326126,39.56044006,37.1428566,35.75091553,37.6556778,38.02197647,36.04395676,36.55677795,34.57875443,36.19047546,34.2857132,38.3150177,36.04395676,35.9706955,36.55677795,36.04395676
38.02197647,37.28937912,39.85348129,39.04761887,40.58608246,39.56044006,36.84981537,36.41025543,37.21611786,37.72893906,35.53113556,35.82417679,34.57875443,36.11721802,34.2857132,37.94871902,36.26373672,35.67765427,36.48351669,35.23809433
37.94871902,38.46154022,39.56044006,38.68132019,40.6593399,39.41391754,36.92307663,36.33699799,37.6556778,37.87545776,36.11721802,35.89743423,35.01831436,35.60439682,33.69963455,38.60805893,36.11721802,35.60439682,36.04395676,35.9706955
37.94871902,37.50915909,40.36629868,39.3406601,40.58608246,39.3406601,37.21611786,35.89743423,37.94871902,37.50915909,35.67765427,36.48351669,34.65201569,35.9706955,33.91941452,37.94871902,36.19047546,35.53113556,36.33699799,35.82417679
37.50915909,38.09523773,39.85348129,38.38827896,40.21977997,39.63370132,37.43589783,35.75091553,37.6556778,37.72893906,35.82417679,36.6300354,34.79853439,36.04395676,34.13919449,38.38827896,35.89743423,35.53113556,36.48351669,35.75091553
